id,true_category,severity,high_risk,text,ts,predicted,escalated,response_min,fcr,csat,bypass,kb,misroute
CS-20260516-02139,product,low,False,Customer reports manual issue ref 2139,2026-05-16T09:00:00,product,0,12.591388060679893,1,4.552485100684338,0,KB-PRO-001,0
CS-20260509-01959,product,low,False,Customer reports feature issue ref 1959,2026-05-09T09:00:00,product,0,8.85609200132167,1,3.882347812851498,0,KB-PRO-001,0
CS-20260315-00409,account,medium,False,Customer reports login issue ref 409,2026-03-15T09:00:00,account,0,7.958985125426454,1,4.869530250543549,0,KB-ACC-001,0
CS-20260528-02466,billing,low,False,Customer reports payment issue ref 2466,2026-05-28T09:00:00,billing,0,8.68877313744541,1,4.210443665204544,0,KB-BIL-001,0
CS-20260321-00566,account,medium,False,Customer reports account issue ref 566,2026-03-21T09:00:00,account,0,14.21921538694609,1,4.586773997962229,0,KB-ACC-001,0
CS-20260330-00824,product,low,False,Customer reports product issue ref 824,2026-03-30T09:00:00,product,0,8.413360795328916,1,4.916494158760853,0,KB-PRO-001,0
CS-20260409-01096,account,low,False,Customer reports account issue ref 1096,2026-04-09T09:00:00,account,0,11.67816140077857,0,4.433057004204826,0,KB-ACC-001,0
CS-20260424-01516,billing,medium,False,Customer reports payment issue ref 1516,2026-04-24T09:00:00,billing,0,10.86409894515667,1,4.575360087508391,0,KB-BIL-001,0
CS-20260525-02395,delivery,low,False,Customer reports tracking issue ref 2395,2026-05-25T09:00:00,delivery,0,9.85773129746224,1,4.944327105778893,0,KB-DEL-001,0
CS-20260529-02515,product,medium,False,Customer reports feature issue ref 2515,2026-05-29T09:00:00,product,0,16.54887698016423,0,4.647440165030287,0,KB-PRO-001,0
CS-20260331-00847,account,medium,False,Customer reports access issue ref 847,2026-03-31T09:00:00,account,0,16.026718847288567,1,4.816946718369629,0,KB-ACC-001,0
CS-20260528-02487,account,medium,False,Customer reports login issue ref 2487,2026-05-28T09:00:00,account,0,8.806693373196548,1,3.9423953410233423,0,KB-ACC-001,0
CS-20260506-01849,product,low,False,Customer reports manual issue ref 1849,2026-05-06T09:00:00,product,0,15.520374310344135,0,3.8768587106333836,0,KB-PRO-001,0
CS-20260302-00040,delivery,low,False,Customer reports ship issue ref 40,2026-03-02T09:00:00,delivery,0,25.453064467409327,0,4.113634367467895,1,KB-DEL-001,0
CS-20260417-01344,delivery,high,False,Customer reports ship issue ref 1344,2026-04-17T09:00:00,delivery,1,13.36266971350797,0,4.371199321571288,0,KB-DEL-001,0
CS-20260315-00410,delivery,low,False,Customer reports delivery issue ref 410,2026-03-15T09:00:00,delivery,0,10.494325072744331,0,4.586145064111232,0,KB-DEL-001,0
CS-20260320-00546,product,medium,False,Customer reports feature issue ref 546,2026-03-20T09:00:00,product,0,11.58936093677165,1,4.240925959716023,0,KB-PRO-001,0
CS-20260505-01823,product,low,False,Customer reports size issue ref 1823,2026-05-05T09:00:00,product,0,11.486121968387382,1,4.32629094735827,0,KB-PRO-001,0
CS-20260327-00733,product,high,False,Customer reports feature issue ref 733,2026-03-27T09:00:00,product,1,13.941568889640404,1,3.998829208965087,0,KB-PRO-001,0
CS-20260307-00181,billing,low,False,Customer reports payment issue ref 181,2026-03-07T09:00:00,billing,0,13.14705240477403,0,4.732258121564497,0,KB-BIL-001,0
CS-20260307-00174,delivery,low,False,Customer reports delivery issue ref 174,2026-03-07T09:00:00,delivery,0,8.60204490052849,1,4.3921006109502,0,KB-DEL-001,0
CS-20260527-02437,delivery,low,False,Customer reports delivery issue ref 2437,2026-05-27T09:00:00,delivery,0,8.73968847710118,1,4.3635650101233745,0,KB-DEL-001,0
CS-20260416-01302,delivery,medium,False,Customer reports tracking issue ref 1302,2026-04-16T09:00:00,delivery,0,20.046484570542113,1,4.767837835270086,0,KB-DEL-001,0
CS-20260321-00580,delivery,low,False,Customer reports delivery issue ref 580,2026-03-21T09:00:00,delivery,0,7.474913420869088,1,3.9986166243424277,0,KB-DEL-001,0
CS-20260419-01396,product,low,False,Customer reports feature issue ref 1396,2026-04-19T09:00:00,product,0,13.807090399232239,1,3.4910270883531638,0,KB-PRO-001,0
CS-20260319-00511,product,medium,False,Customer reports feature issue ref 511,2026-03-19T09:00:00,product,0,13.84775477472047,0,4.042738580920718,0,KB-PRO-001,0
CS-20260304-00112,account,low,False,Customer reports access issue ref 112,2026-03-04T09:00:00,account,0,14.876351398116233,1,3.854015709122768,0,KB-ACC-001,0
CS-20260523-02348,billing,low,False,Customer reports invoice issue ref 2348,2026-05-23T09:00:00,billing,0,13.836908429406726,1,3.6821026313933616,0,KB-BIL-001,0
CS-20260308-00220,account,low,False,Customer reports account issue ref 220,2026-03-08T09:00:00,account,0,10.808984441045652,1,4.567463131431883,0,KB-ACC-001,0
CS-20260417-01337,billing,low,False,Customer reports payment issue ref 1337,2026-04-17T09:00:00,billing,0,11.87095705243684,1,3.8098302376734816,0,KB-BIL-001,0
CS-20260526-02432,product,low,False,Customer reports feature issue ref 2432,2026-05-26T09:00:00,product,0,12.22252489237888,0,3.7935467263027167,0,KB-PRO-001,0
CS-20260508-01931,account,low,False,Customer reports password issue ref 1931,2026-05-08T09:00:00,account,0,8.989054997368854,1,4.929020827215548,0,KB-ACC-001,0
CS-20260322-00591,delivery,low,False,Customer reports tracking issue ref 591,2026-03-22T09:00:00,delivery,0,11.479823712634687,0,3.956514877113501,0,KB-DEL-001,0
CS-20260307-00187,billing,low,False,Customer reports payment issue ref 187,2026-03-07T09:00:00,billing,0,17.665573428422366,0,3.6894442350531387,0,KB-BIL-001,0
