id,vendor,invno,amount,maker,ts,is_duplicate,duplicate_of_truth,status,duplicate_of,required_role,approval_ok,approval_reason
APP-000852,VEN-019,1573-75-0852,47653000.0,mk04,2026-04-29T10:00:00,0,,PENDING_APPROVAL,,DIRECTOR,1,APPROVED
APP-001212,VEN-038,1084-20-1212,94513000.0,mk01,2026-05-11T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000620,VEN-042,8237-74-0620,89756000.0,mk01,2026-04-21T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001171,VEN-021,5845-50-1171,37683000.0,mk04,2026-05-10T10:00:00,0,,PENDING_APPROVAL,,DIRECTOR,1,APPROVED
APP-000847,VEN-021,8824-94-0847,40578000.0,mk01,2026-04-29T10:00:00,0,,PENDING_APPROVAL,,DIRECTOR,1,APPROVED
APP-001576,VEN-007,4845-71-1576,43354000.0,mk01,2026-05-23T10:00:00,0,,PENDING_APPROVAL,,DIRECTOR,1,APPROVED
APP-000565,VEN-014,7651-74-0565,55414000.0,mk03,2026-04-19T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000040,VEN-015,2844-27-0040,91891000.0,mk03,2026-04-02T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001464,VEN-019,3953-57-1464,77326000.0,mk02,2026-05-19T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000509,VEN-016,6780-85-0509,36518000.0,mk04,2026-04-17T10:00:00,0,,PENDING_APPROVAL,,DIRECTOR,1,APPROVED
APP-002233,VEN-029,6644-16-2233,103159000.0,mk03,2026-06-14T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000672,VEN-043,8810-95-0672,77027000.0,mk03,2026-04-23T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-002457,VEN-005,9224-96-2457,9955000.0,mk01,2026-06-21T10:00:00,0,,PENDING_APPROVAL,,MANAGER,1,APPROVED
APP-002250,VEN-029,9914-19-2250,115513000.0,mk03,2026-06-14T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001614,VEN-024,3290-55-1614,112558000.0,mk02,2026-05-24T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-002660,VEN-036,4006-61-2660,74869000.0,mk03,2026-06-28T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001203,VEN-052,4620-30-1203,73400000.0,mk04,2026-05-11T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001070,VEN-024,1767-88-1070,14643000.0,mk01,2026-05-06T10:00:00,0,,PENDING_APPROVAL,,DIRECTOR,1,APPROVED
APP-001323,VEN-038,4776-42-1323,98962000.0,mk01,2026-05-15T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000585,VEN-017,4206-14-0585,53951000.0,mk01,2026-04-20T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000367,VEN-006,9618-51-0367,92214000.0,mk04,2026-04-13T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001880,VEN-007,7954-51-1880,56572000.0,mk01,2026-06-02T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001403,VEN-018,6109-96-1403,67816000.0,mk04,2026-05-17T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001144,VEN-027,4169-24-1144,83351000.0,mk01,2026-05-09T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001840,VEN-002,7651-89-1840,84476000.0,mk01,2026-06-01T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-002380,VEN-053,9934-31-2380,43498000.0,mk02,2026-06-19T10:00:00,0,,PENDING_APPROVAL,,DIRECTOR,1,APPROVED
APP-002439,VEN-049,8356-79-2439,13977000.0,mk01,2026-06-21T10:00:00,0,,PENDING_APPROVAL,,DIRECTOR,1,APPROVED
APP-001164,VEN-040,7087-14-1164,8222000.0,mk03,2026-05-09T10:00:00,0,,PENDING_APPROVAL,,MANAGER,1,APPROVED
APP-001651,VEN-035,1258-76-1651,38567000.0,mk01,2026-05-26T10:00:00,0,,PENDING_APPROVAL,,DIRECTOR,1,APPROVED
APP-001086,VEN-025,6943-61-1086,71339000.0,mk03,2026-05-07T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
